event_name,tweet_id,tweet_text,label
hurricane_harvey,905952332923338752,great event tomorrow byu utah fans support hurricane harvey relief,rescue_volunteering_or_donation_effort
mexico_earthquake,912022130396672000,now also carlo surf band 8pm pwyc mexicoearthquake fund,not_humanitarian
hurricane_maria,927758858776465408,guaynabo resident efrain diaz stands bridge washed rains carrying debris hurricane maria cnn,infrastructure_and_utility_damage
hurricane_harvey,907654309587779584,after harvey irma leaves its own trail destruction metals,other_relevant_information
hurricane_maria,913745586104528898,dawn 400 gonna match amount hurricane maria relief,not_humanitarian
hurricane_harvey,904545370549694464,harvey forces national weather service add new color rainfall map,other_relevant_information
hurricane_harvey,905817543503437824,hurrican harvey transposed illinois show widespread heavyrain,other_relevant_information
hurricane_harvey,907006307433148417,harvey bashes texas coast leaving homes damaged residents injured amp without power,infrastructure_and_utility_damage
hurricane_maria,916154437202096128,so many faves one track puerto rico 5 7 almostlikepraying supportpr,not_humanitarian
hurricane_maria,921538011514404865,puerto rico power massive logistics challenge the commander u s a usa news,not_humanitarian
mexico_earthquake,913620638799196160,m5 6 earthquake 119km ssw tres picos mexico 2017 09 29t04 00 22z depth 21 66km 94 2 47 w 14 54 14 n,other_relevant_information
mexico_earthquake,910537811220078593,how help mexico recover devastating earthquake wherever,rescue_volunteering_or_donation_effort
hurricane_irma,909751107018280960,schools feed students need hurricane irma,rescue_volunteering_or_donation_effort
hurricane_irma,909718650403393539,hurricane experts harvey irma next,other_relevant_information
california_wildfires,919611571583713280,are california forest fire memes worth investing,not_humanitarian
hurricane_harvey,907044300680159233,north woodlands area church christ delivers nearly 95k supplies harvey victims,rescue_volunteering_or_donation_effort
hurricane_irma,910252249250697216,money irma business it toys r us more credit weak spots emerging,not_humanitarian
hurricane_maria,923254754888777733,wheel wednesday way puerto rico 5 7 f jeepwrangler offroad wheelwednesday,not_humanitarian
hurricane_harvey,906948664643420160,tornado signature right outside polygon moving inland coast flwx hurricaneirma,other_relevant_information
hurricane_maria,929339215351111680,good morning puerto rico oldsanjuan saturdayvibes,not_humanitarian
hurricane_irma,909688082911203328,first harvey then irma jose why it season,not_humanitarian
mexico_earthquake,910566671148085251,rt video shows dog pulled safety following earthquake mexico,rescue_volunteering_or_donation_effort
hurricane_maria,914096124776058880,and ahead hurricanemaria hurracaineirma the fakenewsmedia never reported,not_humanitarian
hurricane_harvey,908359896994926596,inbox issues harvey related interim charges txlege,not_humanitarian
mexico_earthquake,910775673572216834,talkback with cbs manuel bojorquez from mexico city following devastating earthquake,other_relevant_information
hurricane_maria,927613500192641026,missing puerto rico amp watching sun sets beach prselevanta 5 7,not_humanitarian
hurricane_maria,915287727599378432,rt trump church puerto rico jonathan ernst,not_humanitarian
hurricane_harvey,907794445063598081,grabbing hurricane harvey pussy fakenews can t keep ignoring heroism,not_humanitarian
mexico_earthquake,911787200479682560,badass rescue dog who has rescued 52 lives is now saving people affected by,rescue_volunteering_or_donation_effort
hurricane_irma,905729873557078016,nations lean pacific disaster center prepare hurricane irma hawaii,other_relevant_information
srilanka_floods,880988166219497476,iconic mora icon,not_humanitarian
hurricane_harvey,904499126913695744,i think new mhts going fine c jnj hurricaneharvey,not_humanitarian
hurricane_harvey,910235214164713479,harvey got busy footballing week football twice today football twice thursday sunday,not_humanitarian
hurricane_maria,928498940286324736,over half puerto rico schools remain closed,infrastructure_and_utility_damage
california_wildfires,920143388590080001,so california wild fire w trees standing cars burned w melted rims b s,infrastructure_and_utility_damage
hurricane_harvey,904445042391166976,rt babies stress the facts babies harvey ece,not_humanitarian
hurricane_irma,909838200218275840,9 18 post irma information please continue handle storm waste safely in event emergency dial 911,other_relevant_information
hurricane_maria,912987337906360320,maria looks post tropical morning look storm begin moving sea later thanks,other_relevant_information
hurricane_harvey,905327206234185728,tornado learning learn powerfully like vacuum tornado involving knowledge need,not_humanitarian
hurricane_maria,921542156304527360,hernandez big game means dodgers owner owes 1m pr relief,not_humanitarian
hurricane_maria,915987607032434688,stop playing golf sit fat ass well figure way help puerto rico,not_humanitarian
hurricane_maria,916181485689782272,femail rosie perez trump tweets nonsense puerto rico suffers the 53 year old aca,not_humanitarian
hurricane_harvey,905664446072102913,tx diaper bank urgent need volunteers harvey victims,rescue_volunteering_or_donation_effort
hurricane_maria,910533216993456130,rt look dangerous hurricane maria winds 175 mph,other_relevant_information
hurricane_irma,910134535135940608,irma evacuees find shelter demopolis locals lend helping hand,rescue_volunteering_or_donation_effort
srilanka_floods,876714985937883137,listening beni mora gustav holst gustav holst orchestral works,not_humanitarian
mexico_earthquake,911697447822462978,breaking news second earthquake rattles central mexico 4 days breaking,other_relevant_information
mexico_earthquake,910771942067785728,denver7 journalist recounts mexico earthquake first hand fund set denver,other_relevant_information
hurricane_maria,912082791243948035,hurricane maria eye remains 485 miles miami slowly moving north,other_relevant_information
hurricane_harvey,909916456950816768,alert tornado warning near columbia river mouth,other_relevant_information
california_wildfires,921231688277024768,illegal started cali fires,not_humanitarian
california_wildfires,917868035423080449,colorado based supertanker takes california wildfires,other_relevant_information
california_wildfires,923184826462507008,metallica to perform at northern california wildfire concertannouncementcharityconcert,not_humanitarian
hurricane_maria,912065273380798465,new tropical storm watches posted coastal north carolina winds could gust 60 mph ncwx maria,other_relevant_information
hurricane_maria,912389353674088448,gfs quite et cyclone uk ireland remnants maria,other_relevant_information
hurricane_harvey,907007895581081600,know go case tornado a hurricaneirma irma,other_relevant_information
hurricane_maria,922874068965249025,rt how donald trump failure help puerto rico could haunt 2020,not_humanitarian
hurricane_harvey,908162986291818496,i texas hog hunters private pilots provide airlift hurricane victims a 8,rescue_volunteering_or_donation_effort
hurricane_harvey,907698699572273155,fifteen days two weeks since harvey came town,not_humanitarian
hurricane_maria,912391398506328065,what means community in wake hurricane maria,not_humanitarian
hurricane_harvey,906207529662742528,biggest beneficiary from harvey and irma floor amp decor tts fnd,not_humanitarian
mexico_earthquake,914780744546947072,help cenotaph drummer rebuild his home destroyed by earthquake in mexico city,not_humanitarian
hurricane_irma,909401579220062208,we focused recovery efforts irma learn work continues even storm passed,rescue_volunteering_or_donation_effort
srilanka_floods,878192678512582656,black scout reviews mora bushcraft survival black knife,not_humanitarian
hurricane_harvey,908381041664118784,helping pack personal care kits warehouse those gallon ziploc bags hold lot harvey,rescue_volunteering_or_donation_effort
srilanka_floods,875817545902821376,a homage early new york spiritual house valentino mora body nostalgia,not_humanitarian
hurricane_maria,916037888357302272,help close zoo located mayag ez puerto rico animal mistreatment plz sign,other_relevant_information
hurricane_harvey,906055762316857345,harvey trailers sells utility car enclosed dump snowmobile trailers maine trailer,not_humanitarian
hurricane_harvey,906653885053333504,breaking large extremely dangerous tornado ground broward county florida irma,other_relevant_information
srilanka_floods,872486971796598785,fabric srilanka torn apart cyclonemora,infrastructure_and_utility_damage
california_wildfires,917830113529618433,how many fire fighters are illegal aliens in california jerry brown use you dear loved citizens,not_humanitarian
hurricane_maria,923656875970789377,take trip spanish speaking caribbean cuba dominican republic puerto rico,not_humanitarian
mexico_earthquake,910563637445750792,please help westie found mexico earthquake,not_humanitarian
hurricane_irma,905749423455686657,hurricane irma terrifying path latest models show will hit miami category 5 storm,other_relevant_information
hurricane_harvey,901714497332809728,hurricane harvey threatens largest flood insurer,infrastructure_and_utility_damage
hurricane_maria,929000938580439041,orlando schools welcome students puerto rico edchat hurricanemaria,not_humanitarian
hurricane_harvey,904488944389292032,evelyn says neighbor javier speak english rescued harvey javier family,rescue_volunteering_or_donation_effort
hurricane_maria,921565262238887937,puerto rico getting food forgotten citizens,rescue_volunteering_or_donation_effort
hurricane_harvey,904818897970495488,good friend mine found hurricaneharvey cleanup e,not_humanitarian
california_wildfires,918110217023442944,seen from above entire california communities reduced ash,infrastructure_and_utility_damage
hurricane_irma,909872700637708289,money irma foxbusiness emmys ratings crater trump bashing blame foxnews fox b,not_humanitarian
hurricane_irma,909470884532047874,fees waived landfill hurricane irma debris more info gt gt gt,infrastructure_and_utility_damage
hurricane_irma,909787731005526021,9 4 tonnes tin route anguilla help destruction irma,rescue_volunteering_or_donation_effort
hurricane_maria,913066515041325057,scientists run adjectives describe hurricane maria devastating power,other_relevant_information
hurricane_maria,923334977760190464,yaaas finally bought i felt happy since hurricane maria 2 i wait start reading,not_humanitarian
hurricane_harvey,907079009187581952,irma poses us 1 45bn sales hit us retailers worse harvey,other_relevant_information
srilanka_floods,870469371856072704,isso porque dona post n mora em svp triste realidade,not_humanitarian
hurricane_harvey,906547211009499136,well new good james harvey hylton arca,not_humanitarian
hurricane_maria,921555485572165633,i proud be born puerto rico,not_humanitarian
srilanka_floods,870415244258160640,john mora doubles scores 1st 1 0 mets top 3 stlmets,not_humanitarian
hurricane_maria,912013825863557121,hurricane maria damages dominica main hospital leaves war zone conditions,infrastructure_and_utility_damage
mexico_earthquake,912123133968216065,season over we could use able bodies at earthquake in mexico dig in,not_humanitarian
california_wildfires,920282888364535808,the eric andre show featuring special guest the california forest fire,not_humanitarian
hurricane_irma,910083948071579649,helping keys am calvary church jupiter sending team w supplies post irma,rescue_volunteering_or_donation_effort
california_wildfires,921032859850125313,calm california newt also called fire belly,not_humanitarian
california_wildfires,921580829519650816,news startling footage shows california wildfire impact,infrastructure_and_utility_damage
hurricane_irma,905700072259690496,rt passenger jet races hurricane irma guess reports,other_relevant_information
hurricane_harvey,906551249121812485,tornado watch south florida 12am sept 10th,not_humanitarian
hurricane_maria,921783125323145216,despite rain wyeast middle school yard sale couv goes til 4 00 raising money trip amp puerto rico,rescue_volunteering_or_donation_effort
california_wildfires,919600201538658310,video shows california family reuniting pet dog presumed dead wildfire,not_humanitarian
hurricane_irma,910128042902560768,guest attacks man let stay hurricane irma florida police say abc15,not_humanitarian
hurricane_irma,909948405488656384,un migration agency appeals usd 4 95 million support communities wake irma,rescue_volunteering_or_donation_effort
hurricane_maria,928026345673838593,you trending puerto rico miss 5 7 hrvypreorder,not_humanitarian
iraq_iran_earthquake,931302097575956480,iran used haarp technology caused earthquake kurdistan,not_humanitarian
hurricane_irma,909773698433011713,harvey amp irma came diesel generators instantly kicked keeping internet ops uninterrpted,not_humanitarian
hurricane_maria,921821681018200064,rt we indivisible 100 profits benefit aid puerto rico,rescue_volunteering_or_donation_effort
hurricane_irma,910029277642543104,modular container home d fastest amp efficient way 2 build strong durable buildings anywhere,not_humanitarian
hurricane_irma,909479929049501702,wait continues irma,not_humanitarian
hurricane_harvey,906482104581603328,first harvey and now irma relentless storms strain rescue workers,rescue_volunteering_or_donation_effort
hurricane_irma,909402859011235845,6 scenes sentinel ingested hdds event 201709 hurricane irma irma hurricane,not_humanitarian
